,id,step,e_x,e_y
0,9049,14,786.143908044435,999.4312548969735
0,9049,15,792.0529647155145,1007.4986614974847
0,9049,16,792.9219943852845,1017.4608293053998
0,9049,17,798.7132416274269,1025.6132188557328
0,9049,18,799.4866442083875,1035.5832664207028
0,9049,19,805.1874941328242,1043.7991236577202
0,9049,20,805.8019176280983,1053.7802299976233
0,9049,21,811.3484715388207,1062.1010316245972
0,9049,22,811.8502589501088,1072.0884341594844
0,9049,23,817.2890080425337,1080.4800971835607
0,9049,24,817.5752210130424,1090.4760004511754
0,9049,25,822.8132793850959,1098.994377320683
0,9049,26,822.9466380032995,1108.993488055091
0,9049,27,828.0158126201411,1117.6134340354304
0,9049,28,827.8876931202076,1127.6126132714346
0,9049,29,832.6974489039889,1136.3799531930063
0,9049,30,832.3215735812387,1146.372886583245
0,9049,31,836.857855425471,1155.2847969861657
0,9049,32,836.1116660372575,1165.2569181946608
0,9049,33,840.2855660656754,1174.3441927339697
0,9049,34,839.0948229315721,1184.2730461818048
0,9049,35,842.7864427295622,1193.566696878226
0,9049,36,841.1463582363416,1203.4312862186443
0,9049,37,844.3153475120647,1212.9158793554295
0,9049,38,842.3888289711911,1222.7285510768145
0,9049,39,845.1879146882435,1232.3288176954347
0,9050,1,837,298
0,9050,2,844.1446826067449,291.0033214702348
0,9050,3,854.1411225628779,290.7365102946252
0,9050,4,861.5233221918893,283.9909096069605
0,9050,5,871.5147775466296,283.5776059725334
0,9050,6,879.0833719910981,277.04182919121956
0,9050,7,889.0667442269781,276.46539289824204
0,9050,8,896.8372707528359,270.1710368937774
0,9050,9,906.8104846347915,269.43959662638014
0,9050,10,914.7302025524713,263.3340198228029
0,9050,11,924.6961704253978,262.50971141219594
0,9050,12,932.6519221315051,256.45116251078645
0,9050,13,942.6223332388091,255.68246077971762
0,9050,14,950.6092501748674,249.66505620162033
0,9050,15,960.5849133586172,248.96781589557148
0,9050,16,968.6055588383309,242.99544232313417
0,9050,17,978.5863943910241,242.37663567312563
0,9050,18,986.6437303631295,236.45385448245042
0,9050,19,996.6295165269828,235.9208679068263
0,9050,20,1004.7266116630411,230.05255892061734
0,9050,21,1014.7169577095846,229.6132573495834
0,9050,22,1022.8567056098234,223.80425535952028
0,9050,23,1032.8510216341429,223.46713934680392
0,9050,24,1041.0363298151522,217.72251316384816
0,9050,25,1051.0337644200415,217.49601521471436
0,9050,26,1059.267725267131,211.82134440764574
0,9050,27,1069.2671347691967,211.71267237812984
0,9050,28,1077.5520377934042,206.11263828185196
0,9050,29,1087.5520268169391,206.12745479902912
0,9050,30,1095.889496004106,200.60598691874168
0,9050,31,1105.888512278467,200.7462493337397
0,9050,32,1114.2770629116264,195.30270101716144
0,9050,33,1124.2737667435333,195.55943531003993
0,9050,34,1132.7103219385128,190.19058660272253
0,9050,35,1142.7046247133871,190.5280951865243
0,9051,1,147,609
0,9051,2,146.9999995628861,619.0
0,9051,3,136.99999956288613,618.9999991257722
0,9051,4,127.78375808410064,622.8808357629825
0,9051,5,117.91779198486701,621.2490536302294
0,9051,6,108.62281138286754,624.9373236323379
0,9051,7,98.77480226319676,623.2004539253992
0,9051,8,89.42393766936272,626.7446507805105
0,9051,9,79.59846285470702,624.8845312503279
0,9051,10,70.19667826989419,628.2913547885781
0,9051,11,60.39478216978418,626.3107405296554
0,9051,12,50.948023974178994,629.5907953453203
0,9051,13,41.16771558570787,627.506192786941
0,9051,14,31.68327834210889,630.6756486033601
0,9051,15,21.920089302096954,628.5122855342034
0,9051,16,12.408128350515856,631.5981563765422
0,9051,17,2.6504795492484465,629.4099402375092
0,9052,1,486,753
0,9052,2,485.9999995628861,763.0
0,9052,3,481.72704604908625,772.0411209630723
0,9052,4,482.20237679537576,782.0298176088631
0,9052,5,477.49597124112887,790.8530679600067
0,9052,6,477.7966392618392,800.8485468750623
0,9052,7,472.8006945043417,809.5111409426631
0,9052,8,472.80266340467847,819.5111407488347
0,9052,9,467.5851716026116,828.0421300991601
0,9052,10,467.3039434669559,838.0381748537476
0,9052,11,461.90216358995514,846.4536828099217
0,9052,12,461.34766435503036,856.4382975044639
0,9052,13,455.77682847628677,864.7428617682951
0,9052,14,454.9706177366578,874.7103099995782
0,9052,15,449.28332100721366,882.935555036126
0,9052,16,448.28607030408455,892.8857053382625
0,9052,17,442.58588077920035,901.1020207764866
0,9052,18,441.50351508616365,911.0432724334228
0,9052,19,435.9840760594285,919.3820848686652
0,9052,20,435.04528028865764,929.3379204689944
0,9053,1,48,174
0,9053,2,47.9999995628861,164.0
0,9053,3,38.19695398351915,162.02508294633571
0,9053,4,34.920242774180174,152.57716446390836
0,9053,5,24.975956357267247,151.5230450881254
0,9053,6,22.190980341434496,141.918675843285
0,9053,7,12.191003554571472,141.94022258783394
0,9053,8,10.267086631227166,132.12704044991
0,9053,9,0.2761270308615096,131.70192133264834
0,9054,1,335,42
0,9054,2,335.00031546750336,32.00000000497599
0,9054,3,330.4372420673473,23.101777646280482
0,9054,4,331.28338236530897,13.137639620532076
0,9054,5,326.7002490648319,4.24973271563832
0,9055,1,908,81
0,9055,2,910.1266115584675,71.22873993389837
0,9055,3,920.0668755777407,70.13734118589478
0,9055,4,921.6078372907231,60.25678264909524
0,9055,5,931.5941214363364,59.73320938481349
0,9055,6,933.404146699512,49.8983830748746
0,9055,7,943.3568990526991,48.92744507678789
0,9055,8,944.9302398906051,39.05199072735276
0,9055,9,954.908817434962,38.39778113459426
0,9055,10,956.6316057819427,28.547298897083877
0,9055,11,966.5856269958322,27.589456700562515
0,9055,12,968.1462428577227,17.7119834340021
0,9055,13,978.119769027902,16.9848137614021
0,9055,14,979.7862127598535,7.1246431093170415
0,9055,15,989.7361105206952,6.124875862006199
0,9056,1,746,754
0,9056,2,746.1696286302616,763.9985612028829
0,9056,3,755.9293371717663,766.1775722595049
0,9056,4,756.7629239429223,776.1427683486421
0,9056,5,766.5907682063781,777.9903281266351
0,9056,6,766.8669512991896,787.9865135440454
0,9056,7,776.6376516872087,790.1156950599249
0,9056,8,777.2855109518182,800.0946869114728
0,9056,9,787.0826323749759,802.0987856665009
0,9056,10,787.4475173132425,812.0921263982996
0,9056,11,797.2097242556703,814.2599168893796
0,9056,12,797.7204813771798,824.2468647295772
0,9056,13,807.4892928280506,826.3846960693552
0,9056,14,807.811030413461,836.3795189755468
0,9056,15,817.5458182651356,838.6672920156205
0,9056,16,817.9402803259763,848.6595089709592
0,9056,17,827.6716741215912,850.9616763833491
0,9056,18,827.8479858166268,860.960121971849
0,9056,19,837.5249626963026,863.481256333643
0,9056,20,837.7642842434226,873.4783921833294
0,9056,21,847.4270381418143,876.0535013264762
0,9056,22,847.2943950339204,886.0526215780748
0,9056,23,856.8456626118714,889.014595186057
0,9056,24,856.827441044933,899.0145785847682
0,9056,25,865.4218766327382,904.1268850042885
0,9056,26,866.0795913207313,914.1052321314032
0,9057,1,204,672
0,9057,2,203.9999995628861,682.0
0,9057,3,193.99999956292456,682.0000277360017
0,9057,4,186.13882752838964,688.1808023026273
0,9057,5,176.14657959816216,688.5744789476861
0,9057,6,167.9616698380852,694.3196727842243
0,9057,7,157.9772851634009,694.8782984799539
0,9057,8,149.67806663365383,700.4570951060645
0,9057,9,139.6865158780943,700.8680859807537
0,9057,10,131.28733655446416,706.2952202788437
0,9057,11,121.29058421772288,706.5500588902388
0,9057,12,112.79553451285813,711.8258650382959
0,9057,13,102.79607050526691,711.9294003505702
0,9057,14,94.21267788976793,717.0602259379584
0,9057,15,84.21271651319712,717.0324326457472
0,9057,16,75.55268682931943,722.0328212180841
0,9057,17,65.553567311037,721.9001228416678
0,9057,18,56.83323314333007,726.7945862446899
0,9057,19,46.8348492352056,726.6148107576018
0,9057,20,38.07744469691744,731.4426328082546
0,9057,21,28.078533312113436,731.2950824140265
0,9057,22,19.327742802331933,736.1348825600985
0,9057,23,9.327749407111751,736.1463758430389
0,9057,24,0.6422985127979732,741.102477412061
0,9058,1,363,285
0,9058,2,363.00001386800085,275.0000000000096
0,9058,3,355.4370118435152,268.45775265084694
0,9058,4,354.782465175376,258.4791972113443
0,9058,5,347.6610258414131,251.45886233238826
0,9058,6,346.8267206830953,241.49372636227704
0,9058,7,339.9459517716265,234.23734853398253
0,9058,8,338.70850365927566,224.3142077928039
0,9058,9,332.3223253625865,216.61896726616038
0,9058,10,330.6719122195876,206.75610072253238
0,9058,11,324.7516873701885,198.69688626127396
0,9058,12,322.90225151218027,188.86939487195627
0,9058,13,317.1430683464073,180.69432244028468
0,9058,14,315.3765993353233,170.85157956886516
0,9058,15,309.89560542636957,162.48744746983587
0,9058,16,308.3886259229179,152.60164892969877
0,9058,17,303.3874072560725,143.94209860382176
0,9058,18,302.4959478707195,133.98191285433566
0,9058,19,299.54271042050243,124.4279404573358
0,9058,20,300.3514879890322,114.4607001750589
0,9058,21,297.71282040992634,104.81510877758744
0,9058,22,300.211330285035,95.1322657857805
0,9058,23,304.1966564453829,85.96072418168545
0,9058,24,304.02875165376514,75.96213388200061
0,9058,25,311.49896027310325,69.31412792656053
0,9058,26,311.80188270620175,59.318717079600525
0,9058,27,320.83846226147466,55.03616761214263
0,9058,28,323.49617790354677,45.39580726794982
0,9058,29,333.3669838497985,43.793561977290096
0,9058,30,337.21456341695335,34.56338692616498
0,9058,31,346.9863901487859,36.687393122729105
0,9058,32,351.6742200202721,27.854259415148213
0,9059,1,153,564
0,9059,2,152.9999995628861,574.0
0,9059,3,142.99999956288613,573.9999991257722
0,9059,4,133.77032137118542,570.1512278312362
0,9059,5,124.35745591459387,573.5273149000342
0,9059,6,115.01261503991714,569.9672658797297
0,9059,7,105.3773945792153,572.6435556012794
0,9059,8,95.91269549904727,569.4156350133674
0,9059,9,86.17835244371959,571.7052998974048
0,9059,10,76.67105042018476,568.6051050271925
0,9059,11,66.91310238698455,570.7919864097472
0,9059,12,57.41754925871417,567.6559904294892
0,9059,13,47.647201371857975,569.7867889112337
0,9059,14,38.149225610954375,566.6581380126373
0,9059,15,28.37840448885625,568.7867654107419
0,9059,16,18.858441429498818,565.7256702883274
0,9059,17,9.101730133072788,567.9180627436584
0,9060,1,822,36
0,9060,2,823.9791967586448,26.197817580223774
0,9060,3,833.4247958978101,22.914426512714712
0,9060,4,833.740157831522,12.919400407157733
0,9060,5,843.4103619911587,10.37241169282358
0,9060,6,843.392996345564,0.3724267711172935
0,9061,1,556,770
0,9061,2,555.999999562886,780.0
0,9061,3,559.3984398452436,789.4048181081428
0,9061,4,556.9282878713418,799.0949341665721
0,9061,5,559.9646676583868,808.6228089447598
0,9061,6,557.5270713350503,818.3211657212687
0,9061,7,560.3283325624811,827.920797773368
0,9061,8,557.659821969169,837.5581755917053
0,9061,9,560.1850382227552,847.23408810023
0,9061,10,557.2437207496458,856.7917369493132
0,9061,11,559.4533739443445,866.544553607036
0,9061,12,556.2162959054793,876.0061246060983
0,9061,13,558.0832364502239,885.8303056407897
0,9061,14,554.5551913325529,895.187276178719
0,9061,15,556.0692817021427,905.0719881296418
0,9061,16,552.2704769885792,914.3223439470256
0,9061,17,553.417287473271,924.2563675886424
0,9061,18,549.3837550999224,933.4068111075736
0,9061,19,550.2127420634829,943.3723909007541
0,9061,20,546.0961222089377,952.4857569623783
0,9061,21,546.7542222982219,962.4640786786032
0,9061,22,542.8857445831679,971.685514584585
0,9062,1,12,295
0,9062,2,11.9999995628861,285.0
0,9062,3,2.1950726709104167,283.03444444418074
0,9063,1,8,450
0,9063,2,7.9999995628861,440.0
0,9064,1,250,17
0,9064,2,250.00004963078771,7.00000000012316
0,9065,1,949,613
0,9065,2,956.1732928333332,619.9673431038848
0,9065,3,966.1663621766447,620.3395864379651
0,9065,4,973.6056729331322,627.0221499781352
0,9065,5,983.5606209502702,627.9703113441906
0,9065,6,991.1855204173504,634.4403119714641
0,9065,7,1001.10209070301,635.7293557137675
0,9065,8,1008.879278566501,642.0154792359368
0,9065,9,1018.7781161716064,643.4342865053541
0,9065,10,1026.555734152009,649.7198778499226
0,9065,11,1036.452916686931,651.1501847646914
0,9065,12,1044.118052181409,657.5724661234683
0,9065,13,1054.0060479360725,659.0649606647507
0,9065,14,1061.6743620095754,665.4834464106348
0,9065,15,1071.5399530470015,667.1174945991092
0,9065,16,1079.1925258068197,673.5547401401531
0,9065,17,1089.0532961826348,675.2176314761844
0,9065,18,1096.5601369304816,681.8242449798233
0,9065,19,1106.4051567461165,683.5779795178184
0,9065,20,1113.9032299707794,690.1945419121131
0,9065,21,1123.7132740268787,692.1343964472236
0,9065,22,1131.1736930823863,698.7933864244061
0,9065,23,1140.9700884220285,700.8010314003508
0,9065,24,1148.2402154358529,707.6672715070513
0,9065,25,1158.004351870436,709.8263545732725
0,9065,26,1165.200594602231,716.769991267764
0,9065,27,1174.9136008767086,719.14854316166
0,9065,28,1181.9560564666474,726.2481078852004
0,9065,29,1191.6002785318997,728.8917759347294
0,9065,30,1198.449214998915,736.1782064237128
0,9065,31,1208.00134531148,739.1373965987063
0,9065,32,1214.5773794198678,746.6710395027284
0,9065,33,1223.9959586567727,750.0311533636186
0,9065,34,1230.2781899588108,757.811485610232
0,9065,35,1239.5429032654715,761.5751390673645
0,9065,36,1245.6180337216372,769.5182360666821
0,9065,37,1254.754045035784,773.584351813655
0,9065,38,1260.836856668165,781.5215681169296
0,9065,39,1269.973400609833,785.5864869109483
0,9065,40,1276.4936921391622,793.1684258695894
0,9066,1,144,718
0,9066,2,143.9999995628861,728.0
0,9066,3,133.99999956347796,728.0001087983186
0,9066,4,126.59641596789452,734.7222327144041
0,9066,5,116.60350714917949,735.0987607224561
0,9066,6,108.79213887418494,741.342359498195
0,9066,7,98.81357367448112,741.9967573552053
0,9066,8,90.73299395650695,747.8877870972339
0,9066,9,80.75922737166673,748.6116518022201
0,9066,10,72.57261125063015,754.3544138978309
0,9066,11,62.588504294615646,754.9179813657199
0,9066,12,54.29696156363906,760.5081798541808
0,9066,13,44.304104727604525,760.8860849408335
0,9066,14,35.901038008859345,766.3071982693222
0,9066,15,25.902627859534345,766.4855083528139
0,9066,16,17.38203107058461,771.7199548718013
0,9066,17,7.382090509166741,771.6854763551615
0,9067,1,434,538
0,9067,2,433.9999995628861,548.0
0,9067,3,423.99999956288616,547.9999991257722
0,9067,4,415.23683914479625,552.8173655729944
0,9067,5,405.3007782570583,553.9463890604223
0,9068,1,86,321
0,9068,2,85.9999995628861,311.0
0,9068,3,76.20150512181839,309.0026250506314
0,9068,4,69.79436726279138,301.3248268991154
0,9068,5,60.119096147962125,298.7971542829425
0,9068,6,53.45201888953028,291.3439616227397
0,9068,7,43.854331865115476,288.53604357169553
0,9068,8,37.174626318288766,281.0941665364515
0,9068,9,27.61858334974206,278.1476359014013
0,9068,10,21.033301970960203,270.62207484841207
0,9068,11,11.519410125269966,267.54216219567195
0,9068,12,5.030885554908346,259.93301974071596
0,9069,1,843,290
0,9069,2,850.0178643475746,282.8761260539618
0,9069,3,860.0133512388272,282.5757233129698
0,9069,4,867.2761917960701,275.7017763361545
0,9069,5,877.2656964080378,275.2437396482403
0,9069,6,884.7194595852634,268.5773002314425
0,9069,7,894.6993494219269,267.9434241804193
0,9069,8,902.3629822252941,261.5193497525228
0,9069,9,912.3306753933083,260.7161729922
0,9069,10,920.1790801139855,254.51919442676567
0,9069,11,930.1343429895369,253.57434466163434
0,9069,12,938.0213474182262,247.42656773482292
0,9069,13,947.9805555011018,246.52425162503252
0,9069,14,955.8961957421146,240.41338920023048
0,9069,15,965.8609008236351,239.57395329539935
0,9069,16,973.8071721417705,233.5029754385315
0,9069,17,983.7774710718098,232.73282009987852
0,9069,18,991.7569877366689,226.70560566904598
0,9069,19,1001.7328157122449,226.01072711727312
0,9069,20,1009.7482950440052,220.0314218832076
0,9069,21,1019.729456287508,219.41789092946803
0,9069,22,1027.7836410757106,213.49082526444582
0,9069,23,1037.7698043083933,212.96495085908361
0,9069,24,1045.8653024060065,207.09443890938633
0,9069,25,1055.8559615266715,206.6623158543724
0,9069,26,1063.9949226870428,200.8522116186494
0,9069,27,1073.9893786559594,200.51927035447787
0,9069,28,1082.1739646371943,194.77361527296011
0,9069,29,1092.171291798094,194.54242349556176
0,9069,30,1100.4029915558717,188.8644732406015
0,9069,31,1110.4021386133056,188.73386648806007
0,9069,32,1118.6809240427333,183.12479242779864
0,9069,33,1128.6808362462152,183.08288869701602
0,9069,34,1137.0040353585657,177.5399331193328
0,9069,35,1147.0040259869534,177.5536237059145
0,9069,36,1155.3629539405276,172.06469635469597
0,9070,1,116,264
0,9070,2,115.9999995628861,254.0
0,9070,3,106.21907594059991,251.91828601988558
0,9070,4,101.75085636857833,242.9720569899421
0,9070,5,92.17083342420275,240.10445165007442
0,9070,6,87.32500893977966,231.3569957304275
0,9070,7,77.9542538565347,227.86572817123948
0,9070,8,72.87995074392477,219.24880018492343
0,9070,9,63.78595674701957,215.0895606890237
0,9070,10,58.47315257877286,206.61760035685379
0,9070,11,49.51182416438607,202.17974129538013
0,9070,12,44.24484735712851,193.67921452865497
0,9070,13,35.36662512086971,189.07734861105158
0,9070,14,30.240785424660984,180.4909775843156
0,9070,15,21.447083137217433,175.7295912232008
0,9070,16,16.463589170215045,167.05982837287723
0,9070,17,7.75525730899794,162.14404194597552
0,9070,18,2.908114808192127,153.39731629708942
0,9071,1,419,667
0,9071,2,418.9999995628861,677.0
0,9071,3,409.9058707077255,681.1589446216241
0,9071,4,411.2491237063036,691.0683175272025
0,9071,5,402.0974361750391,695.0990265628558
0,9071,6,403.55113066101654,704.9928009862717
0,9071,7,394.6086418017101,709.4685012668067
0,9071,8,396.4623117034642,719.2951949068532
0,9071,9,387.8325751760161,724.3476841415601
0,9071,10,390.3617383549024,734.0225657229835
0,9071,11,382.50279050882136,740.2061681319824
0,9071,12,386.3686333830002,749.428708935479
0,9071,13,380.3267213685709,757.3971027014707
0,9072,1,465,922
0,9072,2,464.9999995628861,932.0
0,9072,3,460.3606028466003,940.8586679647065
0,9072,4,460.70287601422956,950.8528087020945
0,9072,5,455.86868486886345,959.6066990355442
0,9072,6,456.17405711105687,969.6020353377253
0,9072,7,451.2306255496704,978.2947037656528
0,9072,8,451.4043436478759,988.2931947529146
0,9072,9,446.4296826272742,996.9680289144479
0,9072,10,446.56815127562425,1006.9670701901615
0,9072,11,441.4162014404134,1015.5378001996456
0,9072,12,441.4719107924216,1025.5376450218466
0,9072,13,436.3135174637466,1034.10449848544
0,9072,14,436.20161164184333,1044.103872320187
0,9072,15,431.02664699453135,1052.6607257663477
0,9072,16,430.8887400861579,1062.6597748053625
0,9072,17,425.5056250805077,1071.087234258599
0,9072,18,425.28663561202063,1081.0848361516878
0,9072,19,419.93464447647017,1089.532095522927
0,9072,20,419.5280224240084,1099.5238250281955
0,9072,21,414.18671168701394,1107.9778418019469
0,9072,22,413.78355935361935,1117.9697119069913
0,9072,23,408.1901942478893,1126.2591188094182
0,9072,24,407.72208819533256,1136.248156637135
0,9072,25,402.23418837060996,1144.60775923019
0,9072,26,401.52421136240275,1154.5825240217937
0,9072,27,396.12297523472165,1162.9983809771509
0,9072,28,395.4327847892574,1172.9745344016421
0,9072,29,390.0275864296189,1181.387847107881
0,9072,30,389.01471536185835,1191.3364194778292
0,9072,31,383.75212094388047,1199.8396600361027
0,9072,32,382.4681312060667,1209.7568859765152
0,9072,33,377.13996455933244,1218.2191930014717
0,9072,34,375.4524942620466,1228.075786936284
0,9072,35,369.8640571811493,1236.3685169447222
0,9072,36,367.5317536336695,1246.0927320884966
0,9072,37,361.46501390185585,1254.0422395591788
0,9072,38,352.8309235191436,1259.087284976532
0,9073,1,744,606
0,9073,2,749.0579368367625,614.6265447866061
0,9073,3,758.9633550782164,613.2544334711984
0,9073,4,763.7303879850355,622.0450760680342
0,9073,5,773.5005774097668,619.9135511198181
0,9073,6,777.7238944810094,628.9779646648717
0,9073,7,787.5591297796036,627.1701630658879
0,9073,8,792.230582857106,636.0119686589042
0,9073,9,802.0112553368648,633.929075036155
0,9073,10,806.2413225892708,642.9903404577241
0,9073,11,816.0647621005223,641.1195020978486
0,9073,12,820.8695348857129,649.8895738468534
0,9073,13,830.6670216739109,647.887262024213
0,9073,14,835.5524699919993,656.6126499658055
0,9073,15,845.3178937876902,654.4593970567045
0,9073,16,850.3065371622134,663.1261979244887
0,9073,17,860.2577056009694,664.1132372871829
0,9073,18,866.3974040183102,672.0065321216675
0,9073,19,876.0332480227959,674.6805759360462
0,9074,1,543,66
0,9074,2,543.1056778230852,56.00055840570545
0,9074,3,547.879318652834,47.21350240107251
0,9074,4,547.6512786928151,37.2161028503576
0,9074,5,553.0968284740404,28.828851358945354
0,9074,6,553.0143969388549,18.829191112616634
0,9074,7,558.5911814382354,10.528620370344107
0,9074,8,558.6509497988642,0.5287989847858761
0,9075,1,847,821
0,9075,2,847.3876854324832,830.992482174387
0,9075,3,857.220371061917,832.814100496848
0,9075,4,858.5917580993229,842.7196190392382
0,9075,5,868.5058252619787,844.0277751057498
0,9075,6,869.24302400153,854.0005649871423
0,9075,7,879.1099909552348,855.6262842539583
0,9075,8,880.2984926143133,865.5554062597737
0,9075,9,890.1929723250323,867.0042924713758
0,9075,10,891.0612407515971,876.9665266555049
0,9075,11,900.9340884583597,878.5561423823619
0,9075,12,901.8584992143374,888.5133239491626
0,9075,13,911.7328069754535,890.0938448249376
0,9075,14,912.6605709215753,900.0507145167774
0,9075,15,922.5264661530522,901.6829250673873
0,9075,16,923.4513350856276,911.6400640870835
0,9075,17,933.3179038707183,913.2681981138378
0,9075,18,934.0489038085555,923.2414442800007
0,9075,19,943.8939828874886,924.994846096343
0,9075,20,944.7808735858487,934.9554396975881
0,9075,21,954.6258510636717,936.7094118926804
0,9075,22,955.3758103034883,946.6812502958342
0,9075,23,965.2053292270989,948.5198796033295
0,9075,24,965.8682122548472,958.4978847191592
0,9075,25,975.6704417730622,960.47684820347
0,9075,26,976.3295719733222,970.4551019273991
0,9075,27,986.121912305587,972.482432886345
0,9075,28,986.5061968491015,982.4750464278374
0,9075,29,996.2433125185272,984.7528915587066
0,9075,30,996.54676161446,994.7482864306552
0,9075,31,1006.2287726739586,997.2500181995998
0,9075,32,1006.4138793857921,1007.2483048280794
0,9075,33,1016.0271159022001,1010.0025168169433
0,9075,34,1016.2440009524448,1020.0001645840423
0,9075,35,1025.0035129433845,1024.8241618560753
0,9075,36,1026.1417799849871,1034.7591680534565
0,9076,1,82,988
0,9076,2,81.9999995628861,998.0
0,9076,3,72.01688900792671,998.5809506411548
0,9076,4,70.43135224232441,1008.4544542323287
0,9076,5,60.564348326885806,1010.0799491516437
0,9076,6,59.5155516596777,1020.0247983486328
0,9076,7,49.57528689446942,1021.1161903027715
0,9076,8,48.28997071118015,1031.0332444172238
0,9076,9,38.38099289068323,1032.3794088027653
0,9076,10,37.22570643695194,1042.3124502911426
0,9076,11,27.305681803116883,1043.5746354059754
0,9076,12,26.096780518610515,1053.5012943446275
0,9076,13,16.18484979539354,1054.8255410505503
0,9076,14,15.007108467784764,1064.755945139269
0,9076,15,5.074192074363829,1065.912306640405
0,9076,16,3.7939406245787928,1075.8300158630693
0,9077,1,754,367
0,9077,2,762.0035337978746,361.0047146234497
0,9077,3,772.003506214035,360.9812268387256
0,9077,4,780.1164784592356,355.13488769798073
0,9077,5,790.1158084412996,355.2506456773848
0,9077,6,798.307944917905,349.5157612017681
0,9077,7,808.3047026072667,349.7703897551342
0,9077,8,816.5662611155723,344.1359731026454
0,9077,9,826.5563474973159,344.58114058270456
0,9077,10,834.8682128940264,339.0212041058224
0,9077,11,844.8439677531284,339.7171315381769
0,9077,12,853.1868138492141,334.2037914419171
0,9077,13,863.134156060574,335.22867335223503
0,9077,14,871.4789385320648,329.71826451953496
0,9077,15,881.3757194773224,331.15134753233906
0,9077,16,889.6969046689862,325.6053690788979
0,9077,17,899.514831362105,327.50492572415646
0,9077,18,907.8231524267537,321.9396942746375
0,9077,19,917.5381327905283,324.31017028832673
0,9077,20,925.9012777281989,318.82767024258897
0,9077,21,935.5011590702883,321.62807703764673
0,9077,22,943.9733064634416,316.3155711742443
0,9077,23,953.4412260937148,319.53403320985825
0,9077,24,962.0477743368618,314.4421448235733
0,9077,25,971.3605217224026,318.08532147769046
0,9077,26,979.6985424481671,312.56468651631866
0,9078,1,88,776
0,9078,2,87.9999995628861,786.0
0,9078,3,77.99999960026148,786.0008645852132
0,9078,4,71.21339645324841,793.345387559849
0,9078,5,61.226703907640584,793.8611122921444
0,9078,6,54.053391362075075,800.8284351010598
0,9078,7,44.083553599926915,801.604537540461
0,9078,8,36.52791702534124,808.1552898600639
0,9078,9,26.584127818666435,809.214089280737
0,9078,10,18.77803789428381,815.4642860850346
0,9078,11,8.84688803497659,816.6357221575465
0,9078,12,0.9559861420726126,822.7784957425457
0,9079,1,947,807
0,9079,2,949.1869422974243,816.7579343811965
0,9079,3,959.1855899350409,816.9223892953313
0,9079,4,961.8371061326815,826.564456597194
0,9079,5,971.836779663472,826.4836526517097
0,9079,6,974.0498706069184,836.2356897966367
0,9079,7,984.0486931420268,836.3891430840227
0,9079,8,986.6114226951888,846.055187633752
0,9079,9,996.6114195321665,846.0631412767123
0,9079,10,998.9191881277778,855.7932082913381
0,9079,11,1008.9183841441599,855.9200113905489
0,9079,12,1011.268542950975,865.6399266979345
0,9079,13,1021.2678305396273,865.7592905091288
0,9079,14,1023.631440805328,875.4759435600448
0,9079,15,1033.6302715943832,875.6288580846644
0,9079,16,1035.9803075783657,885.3488030883149
0,9079,17,1045.9791148260592,885.5032492714007
0,9079,18,1048.1790229481592,895.258268710352
0,9079,19,1058.1757878880908,895.5126124457895
0,9079,20,1060.511065026607,905.2361139080367
0,9079,21,1070.5080978782466,905.4796999569736
0,9079,22,1072.72985463325,915.2297664655466
0,9079,23,1082.7253189714118,915.53091869372
0,9079,24,1084.8294834230385,925.3070371443378
0,9079,25,1094.8214811675882,925.7070134847801
0,9079,26,1096.9485132259008,935.4781820240547
0,9079,27,1106.9386701684107,935.9217632049232
0,9079,28,1108.8979245397636,945.7279511649989
0,9079,29,1118.8805750126735,946.3167546430043
0,9079,30,1120.8025140390823,956.1303243492206
0,9079,31,1130.7781776799764,956.8275581147149
0,9079,32,1132.5369915587019,966.6716717741564
0,9079,33,1142.4966295696634,967.5692299564552
0,9079,34,1144.1160446351676,977.4372335461189
0,9079,35,1154.0539318130513,978.5500670645092
0,9079,36,1155.5116904914166,988.4432434824071
0,9079,37,1165.4201109797161,989.7935039858093
0,9079,38,1166.8438637491417,999.6916314880974
0,9079,39,1176.7195165738617,1001.263726041743
0,9079,40,1178.340363249636,1011.1314945865372
0,9079,41,1188.069282865667,1013.4440955259145
0,9080,1,711,770
0,9080,2,711.022918720831,779.9999737365773
0,9080,3,720.619037134359,782.8132478777778
0,9080,4,719.8921357258204,792.7867936034596
0,9080,5,729.3998433594932,795.8857443214606
0,9080,6,728.9734283021373,805.8766486948825
0,9080,7,738.5174136211122,808.8620036538772
0,9080,8,737.8411761290013,818.8391125965651
0,9080,9,747.3373880276004,821.9731131672263
0,9080,10,746.6873664234694,831.9519643994155
0,9080,11,756.1754122845482,835.1106010892019
0,9080,12,755.5003879487837,845.0877921842008
0,9080,13,764.9600743465901,848.3303734484341
0,9080,14,764.2395683915499,858.304383232305
0,9080,15,773.6675569256522,861.6380047166425
0,9080,16,772.8877510634799,871.6075534936596
0,9080,17,782.2836194357532,875.0306599090247
0,9080,18,781.3545204941864,884.9874051180165
0,9080,19,790.6773636499893,888.60466865449
0,9080,20,789.7073340496682,898.5575095843201
0,9080,21,798.9734637999331,902.3176744013535
0,9080,22,797.7104401369216,912.237592305584
0,9080,23,806.7299096214024,916.5560608094081
0,9080,24,805.5852796436519,926.4903359321353
0,9080,25,812.6061543161919,933.6112430957265
